packet_id,distance,sf,tx_power,rssi,snr,status,timestamp
75,10,7,22,-54,-17.53,received,1779700484.046977
76,10,7,22,-102,2.67,received,1779700485.0466442
77,10,7,22,-55,-5.13,received,1779700486.0488327
78,10,7,22,-51,-11.29,received,1779700487.0470972
79,10,7,22,-97,3.48,received,1779700488.0475485
80,10,7,22,-91,0.42,received,1779700489.048009
81,10,7,22,-84,-2.62,received,1779700490.03249
82,10,7,22,-115,3.25,received,1779700491.0327346
83,10,7,22,-104,-19.25,received,1779700492.0329883
84,10,7,22,-100,2.3,received,1779700493.0331528
85,10,7,22,-76,-2.4,received,1779700494.0333972
86,10,7,22,-107,3.0,received,1779700495.0335867
87,10,7,22,-46,-6.97,received,1779700496.034134
88,10,7,22,-59,5.47,received,1779700497.0183856
89,10,7,22,-90,-12.72,received,1779700498.0185704
90,10,7,22,-115,-19.46,received,1779700499.0185797
91,10,7,22,-50,9.93,received,1779700500.0187361
92,10,7,22,-118,-7.79,received,1779700501.0192442
93,10,7,22,-55,-3.87,received,1779700502.003572
94,10,7,22,-120,-7.65,received,1779700503.0037076
95,10,7,22,-109,-3.68,received,1779700504.0038693
96,10,7,22,-71,-0.07,received,1779700505.0040164
97,10,7,22,-96,3.55,received,1779700506.0045862
98,10,7,22,-93,-6.94,received,1779700506.9887419
99,10,7,22,-105,-16.25,received,1779700507.989851
0,10,7,22,-96,-1.75,received,1779701088.3065054
